duration,packet_count,byte_count,avg_packet_size,std_packet_size,avg_inter_arrival_time,std_inter_arrival_time,src_port,dst_port,protocol_tcp,protocol_udp,forward_packets,backward_packets,flow_bytes_per_sec,true_label
786.5237316074708,107.0,9935.288942142304,496.9558688599902,131.44288455237054,0.10877324458367153,0.007472357956701921,43803,443,1.0,0.0,52.0,46.0,4873.0684084234035,HTTP
3.0162102502570765,112.0,78356.91997395286,74.07861081822696,129.07786871601402,0.258722585300094,0.028783508790960397,2537,80,1.0,0.0,61.0,54.0,159.68799165778512,HTTP
94.61760059355407,123.0,115937.95161648103,1079.8636949931079,166.338024896719,0.06689587413014858,0.010666383173276315,43580,80,1.0,0.0,67.0,54.0,8029.940951313176,HTTP
3.453168569434065,130.0,270124.2300854445,557.6905854011229,398.9819382131891,0.04651503275569585,0.1268606062712664,20401,443,1.0,0.0,57.0,66.0,980.5084480141462,HTTP
164.30548711350778,117.0,67746.87270244471,618.3098058931248,91.57344148601723,0.00850670388297149,0.021138225118274498,5339,8080,1.0,0.0,58.0,60.0,20321.43056974481,HTTP
13.497748578184593,103.0,68457.91151478217,378.21619353213595,259.00277724575307,0.038689483237445886,0.07718179067686959,21868,80,1.0,0.0,72.0,65.0,67779.30339772714,HTTP
3.264501538928824,111.0,44966.81484737329,385.49140775009425,179.6971723729878,0.15854414245784662,0.04036450275332829,19475,443,1.0,0.0,65.0,61.0,7968.324866358018,HTTP
40.91049511731921,122.0,97414.0389606042,667.8665379239379,32.996573330362814,0.2770795325233014,0.08234542533166467,12605,443,1.0,0.0,52.0,49.0,49298.46765870441,HTTP
40.36842162491275,113.0,13433.852393751024,871.8781198827212,797.1953147662598,0.13700729757968405,0.023442557875529513,45932,8080,1.0,0.0,59.0,63.0,734.2492372494637,HTTP
4.550449921463579,126.0,9778.162210820716,528.3824192627027,139.36201371262783,0.13073892151243835,0.013870146736015606,38772,8443,1.0,0.0,74.0,60.0,14010.244179371659,HTTP
17.886105069448668,124.0,93154.4334343776,898.377391227704,196.99186900222216,0.06477144752869927,0.10927687639498979,59980,8443,1.0,0.0,55.0,59.0,330.9576854584998,HTTP
0.2769146928380586,112.0,27199.06248890839,178.45751669184486,426.89201349513695,0.07927024678462513,0.08462160024658211,20093,80,1.0,0.0,62.0,65.0,4680.174797298283,HTTP
67.08771256059408,119.0,9629.027243171286,372.09643835094215,354.13584061133247,0.14722953033894534,0.010190435957065695,50865,443,1.0,0.0,62.0,61.0,352.43695617174114,HTTP
26.090333750982023,125.0,13978.899883938811,175.9931269709439,157.8021842012642,0.28008549901645446,0.01731852029478507,3236,443,1.0,0.0,61.0,74.0,422.89455995127236,HTTP
14.002979917358624,106.0,26265.30433008155,749.7730338070321,116.31231218748114,0.01939770714093909,0.012064856534507425,11989,8080,1.0,0.0,74.0,53.0,3517.2412916078315,HTTP
4.70491623017006,103.0,14907.452307380912,821.7193901106313,69.66144661856192,0.013133055718665201,0.09558400733322776,14091,80,1.0,0.0,64.0,62.0,53019.802704036134,HTTP
9.697266896665157,120.0,45145.452506091955,865.2518247799161,355.9133802492903,0.012024206464164309,0.008263439817652846,49035,443,1.0,0.0,59.0,57.0,16855.921968811093,HTTP
5.187501963752883,112.0,42773.232286138635,642.3246645294513,505.3516333107169,0.057562695275788625,0.06315595927290021,62617,80,1.0,0.0,59.0,61.0,93071.26962730695,HTTP
4.934436863770186,121.0,61969.0265703083,298.3980818938075,105.82015531720756,0.13909504927413022,0.041331731565401014,41938,8443,1.0,0.0,71.0,57.0,3726.677414337625,HTTP
6.8489877947813405,126.0,79815.32298172021,268.6606290161285,269.4415604238829,0.09726957408697964,0.0001,7839,8080,1.0,0.0,67.0,63.0,4310.728010463142,HTTP
24.52153216183701,108.0,84879.85790311529,704.7380094404245,508.1701436470098,0.11222554031160292,0.03929495417915844,29648,8080,1.0,0.0,58.0,72.0,6813.4514059858675,HTTP
28.317010944645823,151.0,64485.41027166628,707.0444052193507,154.09727074410063,0.18471513097492065,0.11846894487509946,20237,443,1.0,0.0,65.0,53.0,3106.5870511454414,HTTP
25.94852391250373,109.0,60567.24400691466,834.1101169101457,539.3055579881321,0.015775679429502025,0.10686249012416342,39771,443,1.0,0.0,55.0,68.0,55356.88638420724,HTTP
19.09599056572826,112.0,40618.79527435339,1330.1100989725098,266.61758791832233,0.0058312392741254136,0.11181223981349915,51347,443,1.0,0.0,62.0,61.0,5239.437423265453,HTTP
4.889422017345582,106.0,47581.910111713856,580.9035053562222,189.13340573454212,0.3934483686431588,0.1223903295679777,16765,443,1.0,0.0,52.0,65.0,5088.16313054519,HTTP
3.9744305162775118,139.0,160624.26245806966,1023.156067204688,116.75434396793676,0.04683981050518199,0.06465870996467346,21137,443,1.0,0.0,60.0,56.0,6941.145173581954,HTTP
2.4418766941402934,117.0,13586.76370037145,896.6918887866462,227.3488796927512,0.292142583374079,0.01909182764153572,6541,80,1.0,0.0,66.0,62.0,5268.130111430627,HTTP
121.79072821164266,103.0,45189.64836815144,835.8167153226548,35.15779410571922,0.10712235052946044,0.05029773664925128,16396,80,1.0,0.0,62.0,59.0,2177.20484043304,HTTP
12.447947706883292,117.0,69048.22719745079,702.8710948910564,535.0278548915377,0.021818019747450904,0.11874032505658998,1922,80,1.0,0.0,59.0,56.0,1654.0342046065853,HTTP
193.34334445618157,131.0,127670.10844859865,375.27117004427026,206.27321273280782,0.5265998290982747,0.013962363797096486,17259,80,1.0,0.0,61.0,72.0,2047.0841493106782,HTTP
12.38210085477272,124.0,15910.715468832239,778.4357613876134,347.7388512317624,0.143336230194033,0.07876552713483718,62687,8080,1.0,0.0,49.0,58.0,1245.318728075839,HTTP
14.141790603219725,113.0,120361.68827321377,738.9439592780301,144.37823023209094,0.11234624667078484,0.12160804817117728,17826,8080,1.0,0.0,66.0,61.0,738.5020519223931,HTTP
2.0985323040391677,129.0,35383.2001534844,898.9551486070108,78.5043747830239,0.007429158305938367,0.010641769046827136,9614,8443,1.0,0.0,52.0,52.0,1089.2800554091455,HTTP
9.218431403414577,108.0,45710.96976646642,895.086144253801,181.21982850662403,0.09036592815463265,0.05837215809105964,46291,80,1.0,0.0,58.0,56.0,786.6219938470804,HTTP
12.111088055295053,124.0,15978.67263179185,984.027049096402,148.55443471046723,0.43187166051007037,0.16943038063046464,60129,80,1.0,0.0,55.0,58.0,6600.440943409524,HTTP
4.768292290669277,127.0,31798.137689478463,902.8977713970329,47.867533806799514,0.3578010688614563,0.024861762635813935,23251,8080,1.0,0.0,53.0,60.0,1232.9177498703402,HTTP
12.64424816857121,122.0,15155.479731412603,328.3147748926833,644.8431058206168,0.2305357878148329,0.005414340781664035,4984,8443,1.0,0.0,62.0,63.0,49802.278515060825,HTTP
8.087017826316092,109.0,87792.2701153101,1207.7113707239746,220.9978432496378,0.15314369141229628,0.08201190713482584,59095,443,1.0,0.0,57.0,55.0,5922.0877180941225,HTTP
3.363691468283384,122.0,48696.76690609663,1250.3540597156043,7.197126619432241,0.036433641730595094,0.02098429805405732,53036,443,1.0,0.0,74.0,67.0,1108.7643849541762,HTTP
10.791647302333491,125.0,311735.2298289407,669.8005882850625,279.68290351955216,0.006716359287083797,0.16611269059679443,11643,8080,1.0,0.0,65.0,69.0,10155.61626085641,HTTP
37.20880449126651,120.0,114571.2615839065,450.406557507403,83.61768314675007,0.1387807345128789,0.4020864792312802,42230,443,1.0,0.0,76.0,52.0,4092.411909868369,HTTP
313.08821056006417,147.0,285940.39800388674,518.3106208532445,380.7765839948943,0.35210330289775316,0.06903709198506866,61624,443,1.0,0.0,51.0,81.0,5525.226525288806,HTTP
4.616768149306452,124.0,90625.29800346094,409.5324569125788,818.7241357235555,0.030294408693417603,0.06611567778687145,61434,8443,1.0,0.0,60.0,67.0,1129.403595033828,HTTP
24.670038619739525,125.0,20303.106635152326,555.1390703379466,414.45920954593976,0.06106175383993443,0.11127175617321161,15735,80,1.0,0.0,53.0,58.0,5349.644601834456,HTTP
15.616677451325664,97.0,12291.201259644635,389.50875505914905,203.70421094285626,0.010686234897462043,0.1850254873696275,14562,5060,1.0,0.0,81.0,55.0,105485.06827729172,HTTP
39.83310441547919,131.0,49484.54789474559,718.3687444905307,151.46739590197922,0.20626137860385388,0.011785551170152363,23632,8443,1.0,0.0,47.0,61.0,895.1905867050102,HTTP
23.734781197631868,1691.0,3531733.9283093475,1084.0517664513652,68.08567317077357,0.09342702836726795,0.016961974331817037,30934,443,0.0,1.0,1165.0,605.0,20804.394068804024,Video
47.67578807335626,1937.0,2190241.703206061,931.2034098561381,146.13917474569485,0.005522967710086417,0.00019670343082723918,61051,1935,0.0,1.0,1174.0,615.0,12771.935797920238,Video
16.498699942681046,1870.0,3470289.2162028444,1055.2867571765607,287.3972344970305,0.03943957494408087,0.017023448506708002,29214,554,0.0,1.0,1220.0,614.0,4861.830700909828,Video
50.93950623152713,1881.0,1120725.3112912062,1356.7696543091108,354.57170354178476,0.010846513244083419,0.0023558569751518177,49618,5060,0.0,1.0,1223.0,607.0,41923.21050616474,Video
30.279809663969115,1839.0,546746.5288278082,1138.7641406489781,396.14675709435164,0.06211792902196951,0.015467867133800125,7041,554,0.0,1.0,1185.0,578.0,5024.403943499984,Video
41.571007294057615,1909.0,1544615.3979079297,417.9553877630692,199.46895798542258,0.020797658540925006,0.01965278773649655,26097,8080,0.0,1.0,1167.0,602.0,52935.859866141174,Video
70.9124955308063,1901.0,1158456.1033072108,896.5177434071406,95.45133932356616,0.0029495956194467796,0.00948276576485504,28503,554,0.0,1.0,1194.0,571.0,11406.083979566883,Video
10.830692992858227,1713.0,1378988.4922927676,1644.1472936949965,147.69317209918128,0.10663735919746492,0.0021396457086381403,14570,8080,0.0,1.0,1255.0,625.0,4771.152869017752,Video
7.014906650385333,1793.0,1496187.6891940022,96.75634734370446,215.05922641468564,0.04841617514790591,0.011074965328461221,20970,8080,0.0,1.0,1149.0,603.0,11952.61741291777,Video
251.8148381436355,1854.0,3905775.33354195,1210.1341898959681,138.5393304999628,0.10729207211091166,0.01400985315499961,30971,1935,0.0,1.0,1172.0,626.0,52709.11647786164,Video
94.05528807805953,1651.0,870973.5909250072,629.3499724832342,303.2901150042119,0.04176263768188446,0.02084216482400692,50418,554,0.0,1.0,1172.0,613.0,131344.0937757772,Video
23.363535794934535,1969.0,6406335.161345857,537.7000777225791,73.90758932539877,0.03830987338922786,0.0007397846411542987,54112,554,0.0,1.0,1255.0,615.0,36279.30634238827,Video
35.8258901478877,1858.0,5170917.234958353,807.8978545174102,236.53753794809637,0.001,0.029418385305285778,19075,554,0.0,1.0,1203.0,640.0,188868.23448932034,Video
4.631935879491029,1700.0,1877691.6691015896,1349.171221196125,237.89900946059967,0.017336469241331257,0.0006915441963166025,64928,554,0.0,1.0,1190.0,607.0,9010.12601940944,Video
40.78295401511415,1858.0,1212561.7946648549,542.7991667116108,278.52817368356904,0.026306924770384987,0.006772305727612481,46889,554,0.0,1.0,1223.0,606.0,15875.468233055126,Video
817.4335053906775,1737.0,3615377.939926631,1716.181467779248,289.2180402630758,0.02397557149855124,0.01366848595749781,37139,80,0.0,1.0,1147.0,602.0,7363.885137602107,Video
18.081539950540286,1671.0,1509226.9807146497,1299.9399685099486,523.4395880576353,0.0045138740753507805,0.021679418494195322,33630,443,0.0,1.0,1163.0,565.0,33182.95421971406,Video
67.41303625943581,1861.0,1235415.4349657656,439.1979531307185,305.3977186533119,0.016981661180641178,0.004993549134404773,17251,554,0.0,1.0,1162.0,557.0,7317.661565764645,Video
49.239099763136394,1931.0,2413307.3087227577,669.1755462442773,198.66461003420847,0.0121733401602663,0.003539697315365256,47650,8080,0.0,1.0,1170.0,631.0,14394.407348083612,Video
39.55224167962889,1554.0,712518.1893338233,1167.7563192927341,187.39131142477189,0.009322707068929343,0.026431195372497822,17147,554,0.0,1.0,1232.0,632.0,5262.002819180785,Video
3.8051906507519675,1607.0,656955.6291077991,1128.7600735284352,141.9021258701649,0.041954933913061,0.009487374811680018,53033,8080,0.0,1.0,1210.0,635.0,145345.15100221516,Video
17.882382393749083,1968.0,1354637.714595454,667.9476051423774,374.2708995481008,0.030791856968910465,0.026265864881628853,9325,1935,0.0,1.0,1222.0,592.0,12361.279687450085,Video
11.827503710448699,1878.0,4307557.206473823,436.4857180839897,216.74953647972944,0.06284014724255899,0.0009347569283462608,37519,1935,0.0,1.0,1184.0,634.0,4443.1547885191085,Video
76.2420681209276,1747.0,683354.4118773333,560.0781094118471,271.42922626837895,0.007173291127099396,0.0001,6183,1935,0.0,1.0,1276.0,618.0,6754.733354092917,Video
78.52169252666722,1804.0,1997730.662248117,1372.6698770949115,410.88477387640046,0.00664135255334181,0.012019283650012756,64767,8080,0.0,1.0,1154.0,608.0,4209.988812048413,Video
288.7202918542704,1943.0,1967559.4655173835,369.06303933809124,112.95496352780361,0.04984283907638646,0.006991251569609278,32427,554,0.0,1.0,1215.0,620.0,25343.758735713407,Video
44.89780522760342,1648.0,2114274.1501050307,1118.0790864985843,207.87725087895646,0.010991885540882273,0.0032074925602210754,33731,554,0.0,1.0,1195.0,600.0,27441.193767185337,Video
76.56605040346093,1733.0,3404654.286309068,594.1013033040916,209.45038588115605,0.035244286866954,0.02182081591298968,7552,554,0.0,1.0,1142.0,528.0,117145.81052051086,Video
11.528457869029117,1862.0,2547066.466361477,405.4658309701405,126.5840261614849,0.032167482983106115,0.012648232565898226,14024,5060,0.0,1.0,1252.0,612.0,20131.302190490944,Video
405.96630389845814,1973.0,3600097.0391452657,1160.2628281410723,294.2597016612758,0.04194650274605887,0.009967802134967906,60253,554,0.0,1.0,1191.0,601.0,13893.322489261976,Video
18.428133861995928,1808.0,1097893.8456953445,2310.955095585179,300.8543885931145,0.015909922042530063,0.0007165703443587998,19150,8080,0.0,1.0,1199.0,576.0,7111.908572953714,Video
113.92209347373228,1739.0,2489007.7886065417,747.7880308051028,177.34710616991853,0.051559744571012124,0.0011345763107643173,55295,5060,0.0,1.0,1193.0,537.0,700.5381829175192,Video
7.568769102890638,1826.0,812155.3163358883,541.2763118237623,161.30547949006973,0.0224403770600592,0.005666399241013475,37596,8080,0.0,1.0,1185.0,590.0,36318.63028071028,Video
70.11565942334963,1630.0,1079046.802848092,915.1948673523443,253.93592724198558,0.0020536297582091517,0.02464411567234819,17405,1935,0.0,1.0,1146.0,599.0,3430.403038241213,Video
6.48745041087098,1820.0,692259.1303720861,392.05536689839295,228.04510908456382,0.03341972222429586,0.004672499943289995,47606,443,0.0,1.0,1208.0,614.0,131301.75534284487,Video
42.53417082903923,1825.0,2438552.4707967318,756.6099179708616,238.91591206945742,0.02425971021806556,0.035728141933365924,54052,8080,0.0,1.0,1151.0,596.0,20493.128573830654,Video
37.84253610327606,1804.0,1123542.256636094,726.4879063423737,180.63775963945307,0.01884127838537648,0.0067711309943935625,39917,1935,0.0,1.0,1170.0,615.0,18138.904864448174,Video
347.6897075424146,1721.0,582080.6385049178,50.0,179.2634757867678,0.009291445600038575,0.018434098543247606,48287,80,0.0,1.0,1174.0,565.0,62252.04837400746,Video
23.8828905462631,1728.0,2301684.3715436673,1253.675631777078,150.94439015595498,0.01786422326149177,0.005368837122631025,30208,554,0.0,1.0,1188.0,552.0,10864.351802008016,Video
408.91236764221753,1945.0,848029.9735167951,758.4013170139912,155.35463752557303,0.007640917836777453,0.028425894964887812,49953,554,0.0,1.0,1156.0,602.0,4254.416396263414,Video
24.925528598956483,1765.0,654759.6754483314,976.0146611907542,383.8362956970451,0.008608823844004113,0.005439358635625515,49068,443,0.0,1.0,1209.0,627.0,1621.6581013315588,Video
196.08801057457472,1823.0,371369.47769192903,1036.092871185968,493.20157465009515,0.037683330928288024,0.06164276134834365,47146,443,0.0,1.0,1193.0,593.0,2743.537809314042,Video
35.61356116924648,1784.0,2216647.1679611253,50.0,299.45352859196566,0.06363398416081906,0.031307613429526045,33216,554,0.0,1.0,1194.0,606.0,7757.569653824163,Video
15.12987102243304,1728.0,788221.9365380391,1130.5472601209979,411.9267932494163,0.01817937821475209,0.004649554278323361,45574,554,0.0,1.0,1167.0,598.0,54858.75200041678,Video
96.29545895578741,1699.0,1005176.2178875094,476.9319297442713,236.56092111450187,0.01101714679198951,0.005325731012824602,4581,1935,0.0,1.0,1199.0,624.0,86529.15046151448,Video
83.39786026482304,1882.0,713959.161090525,735.0756446984526,204.37278701071452,0.01283585095205776,0.022708191386396386,20668,554,0.0,1.0,1181.0,632.0,20382.660476598245,Video
47.37208904132362,1840.0,3360581.3911822545,503.466907049282,345.73797115369564,0.019580970894794388,0.014686416987401314,24765,443,0.0,1.0,1203.0,590.0,2610.694417532795,Video
238.2525631538706,1787.0,4851844.964616729,338.21713329167574,110.74780917819976,0.03759586828049536,0.02511212749088299,41447,8080,0.0,1.0,1212.0,597.0,3391.257698368174,Video
6.504673913047437,1929.0,1037649.516556164,1129.4098709743007,104.04579671495793,0.008976214739000286,0.01875485135772175,26880,554,0.0,1.0,1194.0,615.0,18499.384194257585,Video
39.23808012880905,1804.0,794477.2836805923,603.0912335796908,152.18801872725894,0.012311400342219428,0.001224640998140839,6847,1935,0.0,1.0,1126.0,582.0,12807.19868158221,Video
3.347062393582302,1831.0,1927080.4970705467,916.2144312068547,146.18172592667983,0.007144735939238091,0.009437162066756096,4173,554,0.0,1.0,1253.0,620.0,7236.976311097802,Video
10.686943936027172,1915.0,659243.4690032509,750.9344036738185,391.9812156705915,0.00624349360034513,0.006109585086156333,23025,554,0.0,1.0,1221.0,574.0,73740.04137612517,Video
87.15679066099402,2055.0,462651.1974004515,477.27787188313164,94.5149963815139,0.033458474236564534,0.01956490848358882,17962,5060,0.0,1.0,1249.0,647.0,738431.9334242198,Video
399.82630290230276,1638.0,395477.38708264194,1534.9407966923163,258.17717386929877,0.007077074329234725,0.014121727095162018,14600,1935,0.0,1.0,1215.0,611.0,10835.537177814314,Video
19.317798736126562,1564.0,583933.1569856356,576.4815279367502,294.70739684822735,0.03035445381600211,0.006054379502866639,37085,554,0.0,1.0,1184.0,577.0,45606.764620911104,Video
132.79936478240387,1828.0,545770.778464349,1054.0677323080827,147.8213674905772,0.018489110433004857,0.03099511917718056,1381,443,0.0,1.0,1185.0,622.0,5193.437126611985,Video
101.69813720115503,1864.0,823610.9858486962,1338.2348791482725,197.1596122003769,0.0365986904910992,0.008664974420616488,42594,8080,0.0,1.0,1205.0,575.0,17549.991553443153,Video
97.74043351593166,1832.0,1741408.2281765854,1036.0473366741594,213.6403287319073,0.004501664992546789,0.05538340484756182,32333,1935,0.0,1.0,1234.0,561.0,69639.69664222725,Video
15.505433630171453,1786.0,493802.20370983856,275.4178559308898,218.90385879644484,0.016376087939315574,0.014597543541783243,36562,1935,0.0,1.0,1224.0,610.0,7903.974400130726,Video
48.30535134124157,1917.0,2004529.3365604973,1123.8316158960233,195.62270875217462,0.045548130420907204,0.002207867320989374,59401,443,0.0,1.0,1210.0,554.0,4694.050853919501,Video
