sample_id,true_label,predicted_label,is_correct,prob_FTP,prob_Gaming,prob_HTTP,prob_P2P,prob_Video,prob_VoIP
988,Video,Video,True,0.0,0.0,0.05076854548908094,0.0,0.9492206320000965,1.0822510822510823e-05
989,Video,Video,True,0.0,0.0,0.1065016285204999,0.0,0.8888808574360827,0.0046175140434172885
990,Video,Video,True,0.0,3.72300819061802e-05,0.048030273785889234,0.0,0.9514136756513677,0.0005188204808369058
991,Video,Video,True,0.0,3.351206434316354e-05,0.04008720508832831,0.0,0.959137318303951,0.0007419645433777551
992,Video,Video,True,0.0,3.351206434316354e-05,0.044722442472718754,0.0,0.9545020809195603,0.0007419645433777551
993,Video,Video,True,0.0,3.351206434316354e-05,0.043440823970359824,0.0,0.955950923502187,0.0005747404631101966
994,Video,Video,True,0.0,0.001366845397676497,0.06820342599599659,0.0,0.9297490010500896,0.0006807275562375224
995,Video,Video,True,0.0,0.005555555555555555,0.05229441782071227,0.0,0.9207214551951608,0.02142857142857143
996,Video,Video,True,0.0,3.72300819061802e-05,0.04437131357086417,0.0,0.9550726358663928,0.0005188204808369058
997,Video,Video,True,0.0,3.72300819061802e-05,0.054698361362773576,0.0,0.9447455880744835,0.0005188204808369058
998,Video,Video,True,0.0,0.0,0.04556854281509715,0.0,0.9543702201977625,6.12369871402327e-05
999,Video,Video,True,0.0,3.351206434316354e-05,0.0428816214838124,0.0,0.9565209484995568,0.0005639179522876857
1000,VoIP,VoIP,True,0.0,0.10244499470986876,0.0,0.0,0.0,0.8975550052901313
1001,VoIP,VoIP,True,0.0,0.034758452294519834,0.0,0.0,8.644536652835408e-06,0.9652329031688274
1002,VoIP,VoIP,True,0.0,0.06727198094540159,0.0,0.0,8.644536652835408e-06,0.9327193745179455
1003,VoIP,VoIP,True,0.0,0.0421593618013329,0.0,0.0,8.644536652835408e-06,0.9578319936620142
1004,VoIP,VoIP,True,0.0,0.034057687836811436,0.0,0.0,8.644536652835408e-06,0.9659336676265357
1005,VoIP,VoIP,True,0.0,0.035318930471009,0.0,0.0,2.370477761669083e-05,0.9646573647513742
1006,VoIP,VoIP,True,0.0,0.0368372701288842,0.0,0.0,2.370477761669083e-05,0.963139025093499
1007,VoIP,VoIP,True,0.0,0.05687531320475962,0.0,0.0,4.833531948861201e-05,0.9430763514757519
1008,VoIP,VoIP,True,0.0,0.04262366983407451,0.0,0.0,2.370477761669083e-05,0.9573526253883088
1009,VoIP,VoIP,True,0.0,0.039004919470972454,0.0,0.0,2.370477761669083e-05,0.9609713757514108
1010,VoIP,VoIP,True,0.0,0.0937269084896661,0.0,0.0,0.0,0.9062730915103338
1011,VoIP,VoIP,True,0.0,0.03170685589401058,0.0,0.0,2.370477761669083e-05,0.9682694393283727
1012,VoIP,VoIP,True,0.0,0.05202508265967544,0.0,0.0,8.644536652835408e-06,0.9479662728036716
1013,VoIP,VoIP,True,0.0,0.05514409767130488,0.0,0.0,8.644536652835408e-06,0.9448472577920424
1014,VoIP,VoIP,True,0.0,0.03872386272369331,0.0,0.0,8.644536652835408e-06,0.9612674927396536
1015,VoIP,VoIP,True,0.0,0.031208314126670068,0.0,0.0,3.327507852475659e-05,0.9687584107948053
1016,VoIP,VoIP,True,0.0,0.032687295824413834,0.0,0.0,2.370477761669083e-05,0.9672889993979694
1017,VoIP,VoIP,True,0.0,0.038763745777089034,0.0,0.0,2.370477761669083e-05,0.9612125494452943
1018,VoIP,VoIP,True,0.0,0.03597041028086159,0.0,0.0,4.833531948861201e-05,0.9639812543996499
1019,VoIP,VoIP,True,0.0,0.029536597929013947,0.0,0.0,4.833531948861201e-05,0.9704150667514975
1020,VoIP,VoIP,True,0.0,0.04246168357027611,0.0,0.0,2.370477761669083e-05,0.9575146116521074
1021,VoIP,VoIP,True,0.0,0.022039375103960975,0.0,0.0,8.644536652835408e-06,0.9779519803593862
1022,VoIP,VoIP,True,0.0,0.039882705412638185,0.0,0.0,1.5060240963855423e-05,0.9601022343463981
1023,VoIP,VoIP,True,0.0,0.04581642852864791,0.0,0.0,3.327507852475659e-05,0.9541502963928272
1024,VoIP,VoIP,True,0.0,0.05874684348748517,0.0,0.0,8.644536652835408e-06,0.9412445119758619
1025,VoIP,VoIP,True,0.0,0.03738487584277976,0.0,0.0,2.370477761669083e-05,0.9625914193796035
1026,VoIP,VoIP,True,0.0,0.04784073242704976,0.0,0.0,2.370477761669083e-05,0.9521355627953337
1027,VoIP,VoIP,True,0.0,0.0544994686764809,0.0,0.0,2.370477761669083e-05,0.9454768265459024
1028,VoIP,VoIP,True,0.0,0.040280810393290276,0.0,0.0,8.644536652835408e-06,0.9597105450700566
1029,VoIP,VoIP,True,0.0,0.0475334144993294,0.0,0.0,2.370477761669083e-05,0.9524428807230538
1030,VoIP,VoIP,True,0.0,0.033889932889969686,0.0,0.0,2.370477761669083e-05,0.9660863623324134
1031,VoIP,VoIP,True,0.0,0.044166522809583296,0.0,0.0,4.833531948861201e-05,0.955785141870928
1032,VoIP,VoIP,True,0.0,0.052706329327304735,0.0,0.0,8.644536652835408e-06,0.9472850261360424
1033,VoIP,VoIP,True,0.0,0.037280252348838645,0.0,0.0,4.833531948861201e-05,0.9626714123316725
1034,VoIP,VoIP,True,0.0,0.06302766820356932,0.0,0.0,3.327507852475659e-05,0.9369390567179059
1035,VoIP,VoIP,True,0.0,0.035547851719223,0.0,0.0,3.327507852475659e-05,0.9644188732022524
1036,VoIP,VoIP,True,0.0,0.03167522966402213,0.0,0.0,3.327507852475659e-05,0.9682914952574532
1037,VoIP,VoIP,True,0.0,0.0376247434796754,0.0,0.0,2.370477761669083e-05,0.962351551742708
1038,VoIP,VoIP,True,0.0,0.04768059713057221,0.0,0.0,3.327507852475659e-05,0.9522861277909029
1039,VoIP,VoIP,True,0.0,0.02731326381294622,0.0,0.0,4.833531948861201e-05,0.9726384008675651
1040,VoIP,VoIP,True,0.0,0.04211026922742212,0.0,0.0,2.370477761669083e-05,0.957866025994961
1041,VoIP,VoIP,True,0.0,0.05956569469149233,0.0,0.0,3.327507852475659e-05,0.9404010302299831
1042,VoIP,VoIP,True,0.0,0.04628943033747468,0.0,0.0,8.644536652835408e-06,0.9537019251258725
1043,VoIP,VoIP,True,0.0,0.03920379575180924,0.0,0.0,8.644536652835408e-06,0.9607875597115377
1044,VoIP,VoIP,True,0.0,0.026323267489447057,0.0,0.0,8.644536652835408e-06,0.9736680879738999
1045,VoIP,VoIP,True,0.0,0.04595868041823502,0.0,0.0,8.644536652835408e-06,0.9540326750451122
1046,VoIP,VoIP,True,0.0,0.043014233156755004,0.0,0.0,2.370477761669083e-05,0.9569620620656283
1047,VoIP,VoIP,True,0.0,0.04537922638157839,0.0,0.0,2.370477761669083e-05,0.9545970688408048
1048,VoIP,VoIP,True,0.0,0.05754031270964349,0.0,0.0,2.370477761669083e-05,0.9424359825127399
1049,VoIP,VoIP,True,0.0,0.03481947352864573,0.0,0.0,2.463054187192118e-05,0.9651558959294823
1050,VoIP,VoIP,True,0.0,0.037580659980369885,0.0,0.0,2.370477761669083e-05,0.9623956352420132
1051,VoIP,VoIP,True,0.0,0.051915138137513105,0.0,0.0,8.644536652835408e-06,0.9480762173258341
1052,VoIP,VoIP,True,0.0,0.03306074037639128,0.0,0.0,2.370477761669083e-05,0.9669155548459918
1053,VoIP,VoIP,True,0.0,0.055467493920788515,0.0,0.0,3.327507852475659e-05,0.9444992310006868
1054,VoIP,VoIP,True,0.0,0.04995781473335464,0.0,0.0,0.0,0.9500421852666454
1055,VoIP,VoIP,True,0.0,0.036695312530099694,0.0,0.0,4.833531948861201e-05,0.9632563521504116
1056,VoIP,VoIP,True,0.0,0.053565996214410515,0.0,0.0,8.644536652835408e-06,0.9464253592489366
1057,VoIP,VoIP,True,0.0,0.030454929665044744,0.0,0.0,3.327507852475659e-05,0.9695117952564305
1058,VoIP,VoIP,True,0.0,0.033412436387540406,0.0,0.0,2.370477761669083e-05,0.9665638588348431
1059,VoIP,VoIP,True,0.0,0.037043530952524856,0.0,0.0,2.370477761669083e-05,0.9629327642698584
1060,VoIP,VoIP,True,0.0,0.04206407113053501,0.0,0.0,4.833531948861201e-05,0.9578875935499764
1061,VoIP,VoIP,True,0.0,0.05045576068804856,0.002631578947368421,0.0,0.03421917085244231,0.9126934895121407
1062,VoIP,VoIP,True,0.0,0.055690625989327766,0.0,0.0,3.327507852475659e-05,0.9442760989321475
1063,VoIP,VoIP,True,0.0,0.033995931928797345,0.0,0.0,2.370477761669083e-05,0.9659803632935858
1064,VoIP,VoIP,True,0.0,0.06019117506174261,0.0,0.0,2.370477761669083e-05,0.9397851201606405
1065,VoIP,VoIP,True,0.0,0.1014269339122682,0.0,0.0,3.327507852475659e-05,0.8985397910092072
1066,VoIP,VoIP,True,0.0,0.02787351841087644,0.0,0.0,4.833531948861201e-05,0.972078146269635
1067,VoIP,VoIP,True,0.0,0.04614288613697048,0.0,0.0,8.644536652835408e-06,0.9538484693263767
1068,VoIP,VoIP,True,0.0,0.0414431366862518,0.0,0.0,3.327507852475659e-05,0.9585235882352234
1069,VoIP,VoIP,True,0.0,0.04925940119587427,0.0,0.0,4.833531948861201e-05,0.9506922634846371
1070,VoIP,VoIP,True,0.0,0.030646257706772283,0.0,0.0,2.370477761669083e-05,0.9693300375156111
1071,VoIP,VoIP,True,0.0,0.03899229402395997,0.0,0.0,2.370477761669083e-05,0.9609840011984234
1072,VoIP,VoIP,True,0.0,0.046320445668604035,0.0,0.0,4.833531948861201e-05,0.9536312190119075
1073,VoIP,VoIP,True,0.0,0.055051871695851726,0.0,0.0,2.370477761669083e-05,0.9449244235265317
1074,VoIP,VoIP,True,0.0,0.06687409603715458,0.0,0.0,2.370477761669083e-05,0.9331021991852284
1075,VoIP,VoIP,True,0.0,0.04306560276962346,0.0,0.0,4.833531948861201e-05,0.9568860619108881
1076,VoIP,VoIP,True,0.0,0.03862153479944863,0.0,0.0,2.370477761669083e-05,0.9613547604229347
1077,VoIP,VoIP,True,0.0,0.04243247393601446,0.0,0.0,8.644536652835408e-06,0.9575588815273328
1078,VoIP,VoIP,True,0.0,0.045177040445642455,0.0,0.0,3.327507852475659e-05,0.9547896844758329
1079,VoIP,VoIP,True,0.0,0.03508382968296931,0.0,0.0,8.644536652835408e-06,0.9649075257803779
1080,VoIP,VoIP,True,0.0,0.1828454816749745,0.0,0.0,0.067157917383821,0.7499966009412045
1081,VoIP,VoIP,True,0.0,0.03945702650817075,0.0,0.0,2.370477761669083e-05,0.9605192687142126
1082,VoIP,VoIP,True,0.0,0.050268670169627216,0.0,0.0,8.644536652835408e-06,0.94972268529372
1083,VoIP,VoIP,True,0.0,0.04504216389566416,0.0,0.0,2.370477761669083e-05,0.954934131326719
1084,VoIP,VoIP,True,0.0,0.05170578371926038,0.0,0.0,2.370477761669083e-05,0.9482705115031228
1085,VoIP,VoIP,True,0.0,0.055889872382831274,0.0,0.0,0.02844643278998346,0.9156636948271852
1086,VoIP,VoIP,True,0.0,0.04163970605595383,0.0,0.0,3.327507852475659e-05,0.9583270188655215
1087,VoIP,VoIP,True,0.0,0.030450305912537712,0.0,0.0,4.833531948861201e-05,0.9695013587679737
1088,VoIP,VoIP,True,0.0,0.03811341648071754,0.0,0.0,2.370477761669083e-05,0.9618628787416658
1089,VoIP,VoIP,True,0.0,0.032085273222533614,0.0,0.0,4.833531948861201e-05,0.9678663914579777
1090,VoIP,VoIP,True,0.0,0.03454536905168622,0.0,0.0,2.370477761669083e-05,0.965430926170697
1091,VoIP,VoIP,True,0.0,0.04158912896002433,0.0,0.0,8.644536652835408e-06,0.9584022265033229
1092,VoIP,VoIP,True,0.0,0.05440375429945018,0.0,0.0,1.5060240963855423e-05,0.9455811854595861
1093,VoIP,VoIP,True,0.0,0.04371721563731755,0.0,0.0,2.370477761669083e-05,0.9562590795850658
1094,VoIP,VoIP,True,0.0,0.04514712928971537,0.0,0.0,2.370477761669083e-05,0.954829165932668
1095,VoIP,VoIP,True,0.0,0.03755421325376533,0.0,0.0,8.644536652835408e-06,0.9624371422095817
1096,VoIP,VoIP,True,0.0,0.053905001771224134,0.0,0.0,2.370477761669083e-05,0.9460712934511593
1097,VoIP,VoIP,True,0.0,0.030393869278012374,0.0,0.0,2.370477761669083e-05,0.9695824259443707
1098,VoIP,VoIP,True,0.0,0.036423063479932315,0.0,0.0,4.833531948861201e-05,0.9635286012005789
1099,VoIP,VoIP,True,0.0001858736059479554,0.027378915073526855,0.0,0.0,4.833531948861201e-05,0.9723868760010366
1100,VoIP,VoIP,True,0.0,0.03869563690054684,0.0,0.0,2.370477761669083e-05,0.9612806583218365
1101,VoIP,VoIP,True,0.0,0.0516239316094466,0.0,0.0,2.370477761669083e-05,0.9483523636129367
1102,VoIP,VoIP,True,0.0,0.03559471963268075,0.0,0.0,4.833531948861201e-05,0.9643569450478304
1103,VoIP,VoIP,True,0.0,0.04278148723413013,0.0,0.0,2.370477761669083e-05,0.9571948079882532
1104,VoIP,VoIP,True,0.0,0.05108795628242191,0.0,0.0,8.644536652835408e-06,0.9489033991809253
1105,VoIP,VoIP,True,0.0,0.040666504303937125,0.0,0.0,4.833531948861201e-05,0.9592851603765743
1106,VoIP,VoIP,True,0.0,0.05508329508754115,0.0,0.0,3.327507852475659e-05,0.944883429833934
1107,VoIP,VoIP,True,0.0,0.03274838381212811,0.0,0.0,2.370477761669083e-05,0.9672279114102549
1108,VoIP,VoIP,True,0.0,0.029320458927084098,0.0,0.0,8.644536652835408e-06,0.9706708965362629
1109,VoIP,VoIP,True,0.0,0.04848415109779252,0.0,0.0,4.833531948861201e-05,0.9514675135827189
1110,VoIP,VoIP,True,0.0,0.044622436703031135,0.0,0.0,2.370477761669083e-05,0.9553538585193522
1111,VoIP,VoIP,True,0.0,0.03917896423965207,0.0,0.0,4.833531948861201e-05,0.9607727004408592
1112,VoIP,VoIP,True,0.0,0.05119546657780662,0.0,0.0,8.644536652835408e-06,0.9487958888855405
1113,VoIP,VoIP,True,0.0,0.04441273952976139,0.0,0.0,2.370477761669083e-05,0.955563555692622
1114,VoIP,VoIP,True,0.0,0.03653586827796568,0.0,0.0,3.327507852475659e-05,0.9634308566435097
1115,VoIP,VoIP,True,0.0,0.07709365639228868,0.0,0.0,2.370477761669083e-05,0.9228826388300947
1116,VoIP,VoIP,True,0.0,0.055596486884035415,0.0,0.0,2.370477761669083e-05,0.9443798083383477
1117,VoIP,VoIP,True,0.0,0.07798884449041317,0.0,0.0,2.370477761669083e-05,0.9219874507319702
1118,VoIP,VoIP,True,0.0,0.05749494963685655,0.0,0.0,4.833531948861201e-05,0.942456715043655
1119,VoIP,VoIP,True,0.0,0.02605251021083565,0.0,0.0,4.833531948861201e-05,0.9738991544696756
1120,VoIP,VoIP,True,0.0,0.027388789194693848,0.0,0.0,3.327507852475659e-05,0.9725779357267813
1121,VoIP,VoIP,True,0.0,0.036994594133286283,0.0,0.0,2.370477761669083e-05,0.9629817010890969
1122,VoIP,VoIP,True,0.0,0.10820652850291859,0.0,0.0,1.5060240963855423e-05,0.8917784112561173
1123,VoIP,VoIP,True,0.0,0.03367444958848316,0.0,0.0,2.370477761669083e-05,0.9663018456339001
1124,VoIP,VoIP,True,0.0,0.03431204358472464,0.0,0.0,3.327507852475659e-05,0.9656546813367507
1125,VoIP,VoIP,True,0.0,0.044831171492730346,0.0,0.0,0.0,0.9551688285072695
1126,VoIP,VoIP,True,0.0,0.04168852699926639,0.0,0.0,3.327507852475659e-05,0.9582781979222089
1127,VoIP,VoIP,True,0.0,0.045833641738939175,0.0,0.0,8.644536652835408e-06,0.9541577137244079
1128,VoIP,VoIP,True,0.0,0.0890218203152359,0.0,0.0,2.370477761669083e-05,0.9109544749071474
1129,VoIP,VoIP,True,0.0,0.023668110459408153,0.0,0.0,0.0,0.976331889540592
1130,VoIP,VoIP,True,0.0,0.04500401868816477,0.0,0.0,8.644536652835408e-06,0.9549873367751823
1131,VoIP,VoIP,True,0.0,0.05468659839795405,0.0,0.0,8.644536652835408e-06,0.9453047570653931
1132,VoIP,VoIP,True,0.0,0.03689968122885867,0.0,0.0,2.370477761669083e-05,0.9630766139935245
1133,VoIP,VoIP,True,0.0,0.03761548842822151,0.0,0.0,2.370477761669083e-05,0.9623608067941618
1134,VoIP,VoIP,True,0.0,0.05014834818649159,0.0,0.0,8.644536652835408e-06,0.9498430072768557
1135,VoIP,VoIP,True,0.0,0.03445643122221464,0.0,0.0,2.370477761669083e-05,0.9655198640001685
1136,VoIP,VoIP,True,0.0,0.038239694112688946,0.0,0.0,4.833531948861201e-05,0.9617119705678224
1137,VoIP,VoIP,True,0.0,0.042468498446531465,0.0,0.0,3.327507852475659e-05,0.9574982264749439
1138,VoIP,VoIP,True,0.0,0.12967257203797214,0.0015,0.0,0.048008644536652836,0.820818783425375
1139,VoIP,VoIP,True,0.0,0.028011442370510443,0.0,0.0,4.833531948861201e-05,0.971940222310001
1140,VoIP,VoIP,True,0.0,0.03576568666125397,0.0,0.0,2.370477761669083e-05,0.9642106085611293
1141,VoIP,VoIP,True,0.0,0.034274771619846184,0.0,0.0,2.370477761669083e-05,0.9657015236025372
1142,VoIP,VoIP,True,0.0,0.040655734537736,0.0,0.0,3.327507852475659e-05,0.9593109903837392
1143,VoIP,VoIP,True,0.0,0.03934067731445055,0.0,0.0,2.370477761669083e-05,0.960635617907933
1144,VoIP,VoIP,True,0.0,0.05939628421579378,0.0,0.0,8.644536652835408e-06,0.9405950712475531
1145,VoIP,VoIP,True,0.0,0.039232767524300015,0.0,0.0,8.644536652835408e-06,0.9607585879390472
1146,VoIP,VoIP,True,0.0,0.038458492510328735,0.0,0.0,3.327507852475659e-05,0.9615082324111468
1147,VoIP,VoIP,True,0.0,0.050323633535033364,0.0,0.0,8.644536652835408e-06,0.9496677219283136
1148,VoIP,VoIP,True,0.0,0.04599287631737224,0.0,0.0,8.644536652835408e-06,0.9539984791459748
1149,VoIP,VoIP,True,0.0,0.05915363867257052,0.0,0.0,4.833531948861201e-05,0.9407980260079409
1150,VoIP,VoIP,True,0.0,0.0446963670106689,0.0,0.0,4.833531948861201e-05,0.9552552976698425
1151,VoIP,VoIP,True,0.0,0.040985137929717544,0.0,0.0,4.833531948861201e-05,0.958966526750794
1152,VoIP,VoIP,True,0.0,0.04728292012512113,0.0,0.0,8.644536652835408e-06,0.952708435338226
1153,VoIP,VoIP,True,0.0,0.06953201759079235,0.0,0.0,8.644536652835408e-06,0.9304593378725547
1154,VoIP,VoIP,True,0.0,0.054419376905119686,0.0,0.0,4.833531948861201e-05,0.9455322877753918
1155,VoIP,VoIP,True,0.0,0.04206977888680928,0.0,0.0,2.370477761669083e-05,0.9579065163355741
1156,VoIP,VoIP,True,0.0,0.032274838510449454,0.0,0.0,4.833531948861201e-05,0.9676768261700619
1157,VoIP,VoIP,True,0.0,0.07536599937211426,0.0,0.0,1.5060240963855423e-05,0.924618940386922
1158,VoIP,VoIP,True,0.0001858736059479554,0.03353740987640742,0.0,0.0,3.327507852475659e-05,0.96624344143912
1159,VoIP,VoIP,True,0.0,0.03625107761041842,0.0,0.0,3.327507852475659e-05,0.9637156473110571
1160,VoIP,VoIP,True,0.0001858736059479554,0.033996597044149056,0.0,0.0,4.833531948861201e-05,0.9657691940304144
1161,VoIP,VoIP,True,0.0,0.04936310323471908,0.0,0.0,3.327507852475659e-05,0.9506036216867562
1162,VoIP,VoIP,True,0.0,0.04432120725372254,0.0,0.0,8.644536652835408e-06,0.9556701482096246
1163,VoIP,VoIP,True,0.0,0.03661588177707771,0.0,0.0,3.327507852475659e-05,0.9633508431443975
1164,VoIP,VoIP,True,0.0,0.06901852806450774,0.0,0.0,2.370477761669083e-05,0.9309577671578755
1165,VoIP,VoIP,True,0.0,0.033449848958461634,0.0,0.0,4.833531948861201e-05,0.9665018157220496
1166,VoIP,VoIP,True,0.0,0.03551154265943323,0.0,0.0,3.327507852475659e-05,0.964455182262042
1167,VoIP,VoIP,True,0.0,0.05294793856111778,0.0,0.0,2.370477761669083e-05,0.9470283566612656
1168,VoIP,VoIP,True,0.0,0.07154992733722398,0.0,0.0,2.370477761669083e-05,0.9284263678851594
1169,VoIP,VoIP,True,0.0,0.05585208717246284,0.0,0.0,8.644536652835408e-06,0.9441392682908842
1170,VoIP,VoIP,True,0.0,0.04979380546861407,0.0,0.0,2.370477761669083e-05,0.9501824897537692
1171,VoIP,VoIP,True,0.0,0.03474344668391229,0.0,0.0,3.327507852475659e-05,0.9652232782375629
1172,VoIP,VoIP,True,0.0,0.03650642492739495,0.0,0.0,2.370477761669083e-05,0.9634698702949883
1173,VoIP,VoIP,True,0.0,0.04234145634784804,0.0,0.0,8.644536652835408e-06,0.9576498991154991
1174,VoIP,VoIP,True,0.0,0.03449830238250918,0.0,0.0,3.327507852475659e-05,0.9654684225389663
1175,VoIP,VoIP,True,0.0,0.031022648951330854,0.0,0.0,2.370477761669083e-05,0.9689536462710524
1176,VoIP,VoIP,True,0.0,0.046671329128868955,0.0,0.0,8.644536652835408e-06,0.9533200263344783
1177,VoIP,VoIP,True,0.0,0.07164141848240312,0.0,0.0,8.644536652835408e-06,0.928349936980944
1178,VoIP,VoIP,True,0.0,0.03461215191314292,0.0,0.0,2.370477761669083e-05,0.9653641433092404
1179,VoIP,VoIP,True,0.0,0.049087339297683046,0.0,0.0,4.833531948861201e-05,0.9508643253828284
